customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
4317-VTEOA,Male,0,No,1,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.75,Yes,25.375
9677-AVKED,Female,0,Yes,53,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,4449.75,No,82.40277778
1670-SVOWZ,Female,0,Yes,14,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1208.35,Yes,80.55666667
2227-JRSJX,Female,0,No,21,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1956.4,No,88.92727273
9847-HNVGP,Male,0,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,310.6,No,17.25555556
6696-YDAYZ,Male,0,Yes,16,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,290.55,No,17.09117647
8980-WQFWL,Female,0,No,35,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,2096.1,No,58.225
1730-ZMAME,Female,1,No,32,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,2665,No,80.75757576
6506-EYCNH,Female,0,Yes,28,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),543.8,No,18.75172414
4634-JLRJT,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,No,10.175
9501-UKKNL,Male,0,No,59,No,No phone service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,3005.8,No,50.09666667
2560-QTSBS,Female,0,Yes,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),1623.15,No,22.23493151
7541-YLXCL,Male,0,No,36,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,2498.4,Yes,67.52432432
4795-WRNVT,Female,0,No,40,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,2586,No,63.07317073
6080-TCMYC,Male,0,Yes,40,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,3292.3,No,80.3
0260-ZDLGK,Female,0,Yes,9,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,651.4,Yes,65.14
7860-UXCRM,Male,0,Yes,63,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),4674.55,No,73.03984375
6357-JJPQT,Female,0,No,3,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,232.35,No,58.0875
2292-XQWSV,Male,0,Yes,40,No,No phone service,Yes,Yes,Yes,Yes,One year,No,Mailed check,2448.5,No,59.7195122
9552-TGUZV,Male,0,No,8,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,658.1,No,73.12222222
5913-INRQV,Male,1,No,34,Yes,No,No,No,Yes,No,One year,No,Mailed check,3128.8,No,89.39428571
8722-NGNBH,Male,0,No,5,No,No phone service,No,Yes,Yes,No,Month-to-month,No,Mailed check,223.45,Yes,37.24166667
6210-KBBPI,Male,1,No,9,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),919.4,Yes,91.94
9643-YBLUR,Male,0,No,9,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),653.95,No,65.395
8734-FNWVH,Male,0,Yes,31,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),1825.5,No,57.046875
9447-YPTBX,Female,0,No,50,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),943.1,No,18.49215686
0133-BMFZO,Female,0,No,2,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,181.65,Yes,60.55
6128-CZOMY,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,Yes,22.825
9540-JYROE,Male,0,No,8,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,551.35,Yes,61.26111111
9026-LHEVG,Female,0,No,9,No,No phone service,Yes,No,No,Yes,Month-to-month,No,Electronic check,359.4,No,35.94
2260-USTRB,Female,1,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),115.95,Yes,38.65
3656-TKRVZ,Female,0,No,3,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,165.2,Yes,41.3
7011-CVEUC,Male,0,No,25,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2338.35,No,89.93653846
6185-TASNN,Male,1,No,1,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,No,23.15
7925-PNRGI,Female,0,Yes,45,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,3541.1,No,76.98043478
8623-TMRBY,Male,1,Yes,51,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,4146.05,Yes,79.73173077
1552-CZCLL,Female,0,Yes,55,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),1087.25,No,19.41517857
3038-PQIUY,Female,0,No,38,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),2522.4,No,64.67692308
1501-SGHBW,Male,0,No,2,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,81,Yes,27
9313-CDOGY,Male,0,Yes,38,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,717.3,No,18.39230769
8148-BPLZQ,Male,0,No,34,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1734.2,No,49.54857143
2623-DRYAM,Female,0,No,70,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,7069.3,No,99.56760563
9987-LUTYD,Female,0,No,13,Yes,No,No,No,Yes,No,One year,No,Mailed check,742.9,No,53.06428571
3208-YPIOE,Male,0,No,39,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,3017.65,Yes,75.44125
4488-KQFDT,Female,0,No,61,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,6423,No,103.5967742
2612-RANWT,Female,0,No,12,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1164.3,Yes,89.56153846
5693-PIPCS,Male,0,No,41,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),4220.35,No,100.4845238
0491-KAPQG,Male,0,No,21,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1558.7,No,70.85
1925-LFCZZ,Male,1,No,55,No,No phone service,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),2743.45,No,48.99017857
8039-EQPIM,Male,0,No,69,No,No phone service,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),4055.5,No,57.93571429
6900-PXRMS,Male,1,Yes,26,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,2710.25,Yes,100.3796296
8707-RMEZH,Female,1,No,69,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),6055.55,No,86.50785714
3346-BRMIS,Female,1,No,18,No,No phone service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,810.7,Yes,42.66842105
3209-ZPKFI,Male,0,Yes,47,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,2538.2,No,52.87916667
6479-VDGRK,Female,0,Yes,72,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),6129.2,No,83.96164384
9373-WSLOY,Male,1,No,33,No,No phone service,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,1750.85,No,51.49558824
2933-FILNV,Female,0,Yes,2,No,No phone service,No,No,No,No,Month-to-month,Yes,Mailed check,36.55,Yes,12.18333333
3569-JFODW,Female,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),6652.45,No,91.12945205
9819-FBNSV,Male,1,No,37,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),2575.45,No,67.775
9544-PYPSJ,Female,1,Yes,62,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),6019.35,No,95.5452381
1591-XWLGB,Female,0,No,71,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1379.6,No,19.16111111
0396-UKGAI,Male,0,Yes,23,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),1284.2,No,53.50833333
3243-ZHOHY,Female,0,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,296.15,No,17.42058824
5186-EJEGL,Male,0,No,9,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,653.25,No,65.325
7527-QNRUS,Male,0,Yes,17,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,412.6,No,22.92222222
9986-BONCE,Female,0,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),85.5,Yes,17.1
2722-JMONI,Female,1,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.55,Yes,24.775
2203-GHNWN,Female,0,No,24,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,1928.7,No,77.148
3878-AVSOQ,Female,1,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.25,No,35.625
3258-SYSWS,Male,1,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),7845.8,No,107.4767123
5296-PSYVW,Female,0,No,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,1750.7,No,23.98219178
6319-QSUSR,Female,0,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),216.2,No,18.01666667
4083-EUGRJ,Male,0,No,9,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,178.5,Yes,17.85
7579-OOPEC,Female,1,No,2,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),115.1,Yes,38.36666667
0512-FLFDW,Female,1,No,60,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),6029,No,98.83606557
1771-OADNZ,Male,1,No,29,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,2745.2,Yes,91.50666667
0487-CRLZF,Female,0,No,49,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3721.9,No,74.438
2107-FBPTK,Female,1,No,30,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,3121.1,No,100.6806452
9451-WLYRI,Female,0,No,53,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),990.45,No,18.34166667
8219-VYBVI,Male,0,Yes,39,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1004.35,No,25.10875
1991-VOPLL,Female,0,No,9,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,157.65,No,15.765
9738-QLWTP,Male,0,No,39,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,3219.75,No,80.49375
1016-DJTSV,Male,1,No,8,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,572.85,No,63.65
9419-IPPBE,Female,0,Yes,51,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,4554.85,No,87.59326923
0174-QRVVY,Male,0,Yes,71,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1847.55,No,25.66041667
5699-BNCAS,Male,1,No,71,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,1766.75,No,24.53819444
2900-PHPLN,Female,1,No,70,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1462.05,No,20.59225352
0612-RTZZA,Female,1,No,1,No,No phone service,No,No,No,No,Month-to-month,No,Electronic check,25.25,Yes,12.625
8106-GWQOK,Male,0,No,38,No,No phone service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),2193.2,No,56.23589744
8751-EDEKA,Female,0,No,28,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),2433.5,No,83.9137931
6878-GGDWG,Female,0,No,32,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),641.15,No,19.42878788
4039-PIMHX,Male,1,No,49,Yes,No,Yes,No,No,No,Two year,No,Mailed check,2398.4,No,47.968
8450-LUGUK,Female,0,Yes,37,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),861.85,No,22.68026316
3604-WLABM,Female,0,No,10,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,583,No,53
0795-GMVQO,Male,0,No,67,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),7332.4,No,107.8294118
2259-OUUSZ,Male,0,No,7,No,No phone service,No,Yes,Yes,No,One year,Yes,Credit card (automatic),249.55,No,31.19375
1142-IHLOO,Female,0,No,51,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),4475.9,No,86.075
6410-LEFEN,Female,0,No,9,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,416.45,Yes,41.645
4633-MKHYU,Female,0,No,9,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,788.6,No,78.86
6257-RJOHI,Male,0,No,4,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,202.3,No,40.46
1545-JFUML,Male,0,No,71,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,6994.6,No,97.14722222
3194-ORPIK,Female,0,Yes,50,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),4116.15,Yes,80.70882353
7826-VVKWT,Female,1,Yes,24,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,2263.45,No,90.538
1353-GHZOS,Male,0,No,22,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),1374.35,No,59.75434783
2587-EKXTS,Male,0,No,44,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,4915.15,No,109.2255556
5442-BXVND,Female,0,Yes,33,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),838.5,No,24.66176471
8816-VXNZD,Female,0,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,Yes,37.55
9378-FXTIZ,Female,0,No,54,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),3715.65,Yes,67.55727273
1723-HKXJQ,Male,0,No,42,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,4273.45,Yes,99.38255814
7825-GKXMW,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,45.8,Yes,22.9
9753-OYLBX,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,No,10.25
2364-UFROM,Male,0,No,30,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,2044.75,No,65.95967742
6656-JWRQX,Female,0,No,1,No,No phone service,No,No,Yes,No,Month-to-month,No,Mailed check,30.55,No,15.275
6473-ULUHT,Male,0,Yes,16,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1398.25,No,82.25
1240-KNSEZ,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,Yes,10.05
0836-SEYLU,Male,0,No,9,No,No phone service,No,No,Yes,No,Month-to-month,No,Mailed check,328.95,Yes,32.895
4433-JCGCG,Male,1,No,46,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,4680.05,Yes,99.57553191
3716-BDVDB,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,Yes,34.55
7688-AWMDX,Male,0,No,71,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),3778.2,No,52.475
2842-BCQGE,Male,0,No,43,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),3161.4,No,71.85
7244-QWYHG,Male,0,No,50,No,No phone service,No,No,Yes,No,One year,Yes,Bank transfer (automatic),2188.45,No,42.91078431
5899-MQZZL,Female,0,No,13,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,999.45,Yes,71.38928571
6849-OYAMU,Male,0,Yes,19,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),1888.65,Yes,94.4325
5312-UXESG,Female,0,No,41,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),3990.6,No,95.01428571
9488-HGMJH,Female,1,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.15,Yes,35.575
6038-GCYEC,Female,0,No,24,No,No phone service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),1240.25,Yes,49.61
2150-WLKUW,Female,0,No,40,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),2635,No,64.26829268
7159-FVYPK,Female,0,Yes,3,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),235,No,58.75
7032-LMBHI,Female,0,No,37,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),2347.85,No,61.78552632
1150-WFARN,Female,0,Yes,67,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),7156.2,Yes,105.2382353
6088-BXMRG,Female,0,Yes,32,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,3089.6,No,93.62424242
3144-AUDBS,Female,0,No,6,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,270.8,Yes,38.68571429
4821-SJHJV,Female,0,Yes,32,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,2901.8,No,87.93333333
7346-MEDWM,Female,0,No,59,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,4949.1,No,82.485
1137-DGOWI,Female,0,No,30,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),2198.9,No,70.93225806
5616-PRTNT,Male,0,Yes,20,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,374.5,Yes,17.83333333
3812-LRZIR,Female,0,Yes,27,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,761.95,No,27.2125
4818-QIUFN,Female,1,No,20,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1520.9,Yes,72.42380952
9483-GCPWE,Male,0,Yes,9,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,190.25,No,19.025
4227-OJHAL,Female,0,Yes,68,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),5163,No,74.82608696
9220-CXRSC,Female,0,Yes,69,Yes,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),4059.85,No,57.99785714
4993-JCRGJ,Male,0,No,26,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,2281.6,No,84.5037037
9537-JALFH,Male,0,Yes,69,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1356.7,No,19.38142857
6698-OXETB,Male,0,No,11,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,231.45,No,19.2875
2103-ZRXFN,Male,0,No,1,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.75,No,25.375
3724-BSCVH,Male,0,Yes,10,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,242.4,No,22.03636364
4877-TSOFF,Female,0,Yes,55,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),4264.25,No,76.14732143
9209-NWPGU,Male,0,No,44,Yes,No,No,No,Yes,No,One year,No,Electronic check,2774.55,No,61.65666667
6961-VCPMC,Male,1,No,46,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,3605.2,Yes,76.70638298
7306-YDSOI,Male,0,Yes,69,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),4069.9,No,58.14142857
5288-AHOUP,Male,1,No,11,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,874.2,No,72.85
6688-UZPWD,Female,0,No,11,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,1145.35,Yes,95.44583333
0655-YDGFJ,Male,0,No,29,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),1323.7,No,44.12333333
8468-EHYJA,Female,0,No,57,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,5497.05,No,94.77672414
6823-SIDFQ,Male,0,No,28,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),534.7,No,18.43793103
1097-FSPVW,Female,0,No,42,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),2455.05,No,57.09418605
2839-RFSQE,Female,0,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,38.7,Yes,12.9
8328-SKJNO,Male,0,Yes,23,No,No phone service,Yes,No,Yes,No,One year,No,Bank transfer (automatic),947.4,No,39.475
7010-ZMVBF,Female,0,Yes,18,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,357,No,18.78947368
5201-CBWYG,Male,0,Yes,62,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),1476.25,No,23.43253968
0968-GSIKN,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.8,Yes,35.4
1965-DDBWU,Male,0,No,16,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1448.6,Yes,85.21176471
9057-SIHCH,Female,0,No,3,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,291.9,Yes,72.975
6352-GIGGQ,Male,0,No,67,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),5903.15,No,86.81102941
3635-QQRQD,Male,0,No,62,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1201.65,No,19.07380952
6771-XWBDM,Female,0,No,57,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),5921.35,Yes,102.0922414
2897-DOVND,Male,0,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,146.65,No,48.88333333
3082-YVEKW,Female,0,Yes,23,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),1759.4,No,73.30833333
0191-EQUUH,Female,0,Yes,25,No,No phone service,No,No,Yes,No,Two year,No,Bank transfer (automatic),844.45,No,32.47884615
7134-HBPBS,Female,1,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),7774.05,No,106.4938356
3489-HHPFY,Female,0,No,2,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,134.05,No,44.68333333
2926-JEJJC,Female,0,No,8,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),140.95,No,15.66111111
8601-QACRS,Female,0,No,5,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,249.95,Yes,41.65833333
4950-BDEUX,Male,0,No,35,No,No phone service,No,Yes,No,Yes,Month-to-month,No,Electronic check,1701.65,No,47.26805556
5789-LDFXO,Male,0,No,24,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,592.65,No,23.706
0508-OOLTO,Female,0,Yes,2,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,135.75,No,45.25
2984-TBYKU,Male,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),7732.65,No,105.9267123
